INITCAP,ACTCAP,WL_CAP,TERM,num_gradute,num_admited,Crse,Subj,CRN
850,830,0,Fall,172,485,6035,CS,39081
300,277,0,Fall,100,530,6035,CS,39081
50,24,0,Summer,193,354,6035,CS,39081
999,999,0,Spring,121,510,6035,CS,39081
300,271,0,Summer,173,326,6035,CS,39081
750,745,0,Fall,187,625,6035,CS,39081
300,280,0,Spring,114,431,6035,CS,39081
750,758,8,Spring,189,490,6035,CS,39081
450,434,0,Fall,199,395,6035,CS,39081
999,984,0,Spring,123,580,6035,CS,39081
500,477,0,Spring,105,650,6035,CS,39081
450,420,0,Fall,185,629,6035,CS,39081
300,301,1,Summer,116,359,6035,CS,39081
50,18,0,Summer,142,682,6035,CS,39081
750,736,0,Spring,132,474,6035,CS,39081
500,471,0,Spring,156,374,6035,CS,39081
200,192,0,Summer,140,478,6035,CS,39081
600,581,0,Fall,138,525,6035,CS,39081
750,717,0,Fall,124,489,6035,CS,39081
750,747,0,Spring,128,615,6035,CS,39081
500,486,0,Spring,171,674,6035,CS,39081
350,347,0,Fall,149,535,6035,CS,39081
850,837,0,Spring,182,323,6035,CS,39081
50,61,11,Summer,153,299,6035,CS,39081
350,331,0,Fall,106,426,6035,CS,39081
300,294,0,Summer,197,499,6035,CS,39081
999,981,0,Fall,163,256,6035,CS,39081
100,77,0,Summer,115,434,6035,CS,39081
600,578,0,Spring,119,662,6035,CS,39081
200,185,0,Summer,106,299,6035,CS,39081
300,295,0,Spring,173,699,6035,CS,39081
200,207,7,Summer,181,546,6035,CS,39081
550,513,0,Fall,172,686,6035,CS,39081
50,42,0,Summer,123,298,6035,CS,39081
550,538,0,Fall,111,516,6035,CS,39081
200,160,0,Summer,155,537,6035,CS,39081
300,283,0,Spring,113,432,6035,CS,39081
200,206,6,Summer,156,665,6035,CS,39081
100,106,6,Summer,132,636,6035,CS,39081
500,503,3,Fall,188,563,6035,CS,39081
750,747,0,Fall,170,672,6035,CS,39081
200,169,0,Summer,145,529,6035,CS,39081
450,466,16,Spring,110,666,6035,CS,39081
550,554,4,Spring,196,448,6035,CS,39081
850,854,4,Spring,148,559,6035,CS,39081
50,18,0,Summer,177,309,6035,CS,39081
600,585,0,Fall,144,423,6035,CS,39081
100,81,0,Summer,147,572,6035,CS,39081
500,470,0,Fall,195,365,6035,CS,39081
750,751,1,Fall,170,594,6035,CS,39081
750,713,0,Fall,131,633,6035,CS,39081
300,320,20,Spring,188,491,6035,CS,39081
150,121,0,Summer,189,543,6035,CS,39081
300,272,0,Fall,106,671,6035,CS,39081
500,498,0,Spring,174,673,6035,CS,39081
200,193,0,Summer,194,698,6035,CS,39081
600,585,0,Spring,177,490,6035,CS,39081
600,563,0,Spring,129,492,6035,CS,39081
600,602,2,Spring,152,664,6035,CS,39081
200,161,0,Summer,180,361,6035,CS,39081
100,73,0,Summer,142,398,6035,CS,39081
200,164,0,Summer,192,632,6035,CS,39081
850,850,0,Spring,167,325,6035,CS,39081
500,463,0,Fall,180,631,6035,CS,39081
500,491,0,Spring,140,354,6035,CS,39081
550,535,0,Fall,188,552,6035,CS,39081
150,110,0,Summer,150,582,6035,CS,39081
350,340,0,Fall,188,346,6035,CS,39081
500,495,0,Fall,136,588,6035,CS,39081
600,600,0,Spring,170,485,6035,CS,39081
600,604,4,Spring,164,262,6035,CS,39081
600,579,0,Spring,159,303,6035,CS,39081
50,55,5,Summer,123,641,6035,CS,39081
100,99,0,Summer,188,526,6035,CS,39081
999,1011,12,Fall,153,329,6035,CS,39081
300,306,6,Fall,138,394,6035,CS,39081
500,485,0,Fall,130,491,6035,CS,39081
750,723,0,Spring,196,659,6035,CS,39081
850,848,0,Fall,198,653,6035,CS,39081
200,173,0,Summer,151,364,6035,CS,39081
999,1009,10,Spring,102,440,6035,CS,39081
100,63,0,Summer,148,360,6035,CS,39081
750,765,15,Spring,173,477,6035,CS,39081
600,568,0,Fall,140,358,6035,CS,39081
100,112,12,Summer,126,383,6035,CS,39081
50,60,10,Summer,158,454,6035,CS,39081
850,835,0,Spring,176,264,6035,CS,39081
300,272,0,Fall,181,354,6035,CS,39081
850,860,10,Spring,129,615,6035,CS,39081
450,413,0,Spring,134,681,6035,CS,39081
850,838,0,Spring,123,267,6035,CS,39081
750,725,0,Fall,103,676,6035,CS,39081
850,851,1,Fall,148,689,6035,CS,39081
150,154,4,Summer,109,687,6035,CS,39081
600,598,0,Fall,144,300,6035,CS,39081
200,173,0,Summer,143,415,6035,CS,39081
999,999,0,Spring,115,286,6035,CS,39081
550,555,5,Fall,196,402,6035,CS,39081
300,300,0,Summer,175,411,6035,CS,39081
50,30,0,Summer,190,483,6035,CS,39081
500,461,0,Fall,191,398,6035,CS,39081
350,352,2,Spring,153,380,6035,CS,39081
450,428,0,Fall,182,510,6035,CS,39081
850,816,0,Spring,116,665,6035,CS,39081
550,518,0,Fall,174,424,6035,CS,39081
850,817,0,Spring,134,612,6035,CS,39081
350,353,3,Spring,174,321,6035,CS,39081
100,68,0,Summer,194,321,6035,CS,39081
850,867,17,Spring,185,607,6035,CS,39081
550,549,0,Fall,175,321,6035,CS,39081
600,605,5,Fall,144,576,6035,CS,39081
450,451,1,Fall,146,692,6035,CS,39081
100,64,0,Summer,137,325,6035,CS,39081
300,280,0,Spring,143,288,6035,CS,39081
600,601,1,Fall,195,548,6035,CS,39081
100,99,0,Summer,181,296,6035,CS,39081
150,129,0,Summer,173,404,6035,CS,39081
350,342,0,Spring,155,699,6035,CS,39081
300,299,0,Summer,165,684,6035,CS,39081
999,987,0,Fall,144,595,6035,CS,39081
300,284,0,Fall,193,342,6035,CS,39081
450,414,0,Spring,165,641,6035,CS,39081
750,761,11,Spring,165,398,6035,CS,39081
750,731,0,Fall,105,635,6035,CS,39081
750,740,0,Spring,176,543,6035,CS,39081
550,528,0,Spring,128,280,6035,CS,39081
150,158,8,Summer,103,616,6035,CS,39081
300,301,1,Spring,164,476,6035,CS,39081
500,474,0,Spring,132,646,6035,CS,39081
450,429,0,Fall,170,633,6035,CS,39081
300,287,0,Fall,115,329,6035,CS,39081
450,447,0,Spring,195,636,6035,CS,39081
550,535,0,Spring,127,606,6035,CS,39081
999,963,0,Spring,170,578,6035,CS,39081
550,521,0,Spring,141,431,6035,CS,39081
999,982,0,Fall,104,563,6035,CS,39081
850,869,19,Spring,158,557,6035,CS,39081
500,520,20,Spring,127,256,6035,CS,39081
999,1001,2,Spring,193,688,6035,CS,39081
300,287,0,Summer,143,627,6035,CS,39081
300,305,5,Summer,188,446,6035,CS,39081
600,587,0,Spring,106,511,6035,CS,39081
600,565,0,Fall,148,330,6035,CS,39081
600,573,0,Fall,150,563,6035,CS,39081
500,519,19,Spring,177,416,6035,CS,39081
999,996,0,Fall,198,457,6035,CS,39081
600,602,2,Spring,118,689,6035,CS,39081
450,411,0,Spring,109,484,6035,CS,39081
200,166,0,Summer,146,638,6035,CS,39081
750,755,5,Fall,191,646,6035,CS,39081
300,269,0,Spring,183,485,6035,CS,39081
450,422,0,Spring,188,438,6035,CS,39081
850,849,0,Spring,199,650,6035,CS,39081
100,89,0,Summer,163,320,6035,CS,39081
350,335,0,Spring,103,607,6035,CS,39081
999,1004,5,Fall,187,546,6035,CS,39081
850,852,2,Fall,162,291,6035,CS,39081
300,260,0,Spring,199,491,6035,CS,39081
750,762,12,Spring,132,419,6035,CS,39081
100,106,6,Summer,123,527,6035,CS,39081
150,158,8,Summer,175,325,6035,CS,39081
750,713,0,Fall,136,674,6035,CS,39081
850,843,0,Fall,182,395,6035,CS,39081
100,93,0,Summer,137,656,6035,CS,39081
300,267,0,Summer,122,533,6035,CS,39081
100,63,0,Summer,139,388,6035,CS,39081
750,747,0,Spring,123,320,6035,CS,39081
550,520,0,Fall,128,614,6035,CS,39081
50,58,8,Summer,196,276,6035,CS,39081
500,498,0,Fall,134,684,6035,CS,39081
750,764,14,Spring,116,272,6035,CS,39081
850,830,0,Fall,136,673,6035,CS,39081
750,747,0,Spring,193,662,6035,CS,39081
850,819,0,Spring,145,565,6035,CS,39081
150,139,0,Summer,126,553,6035,CS,39081
150,166,16,Summer,125,491,6035,CS,39081
150,132,0,Summer,171,565,6035,CS,39081
350,333,0,Spring,138,373,6035,CS,39081
600,609,9,Spring,170,475,6035,CS,39081
150,127,0,Summer,198,452,6035,CS,39081
550,546,0,Fall,198,396,6035,CS,39081
750,728,0,Fall,176,645,6035,CS,39081
850,814,0,Fall,116,348,6035,CS,39081
600,618,18,Fall,167,593,6035,CS,39081
500,472,0,Fall,179,569,6035,CS,39081
750,766,16,Fall,124,359,6035,CS,39081
999,985,0,Spring,121,509,6035,CS,39081
150,170,20,Summer,121,549,6035,CS,39081
350,355,5,Fall,122,648,6035,CS,39081
100,83,0,Summer,173,607,6035,CS,39081
550,551,1,Spring,158,664,6035,CS,39081
300,260,0,Fall,188,366,6035,CS,39081
550,518,0,Fall,152,543,6035,CS,39081
100,108,8,Summer,114,453,6035,CS,39081
50,13,0,Summer,144,517,6035,CS,39081
300,296,0,Summer,192,608,6035,CS,39081
150,113,0,Summer,147,253,6035,CS,39081
300,281,0,Spring,111,257,6035,CS,39081
450,421,0,Spring,185,314,6035,CS,39081
100,109,9,Summer,112,477,6035,CS,39081
500,466,0,Fall,143,401,6035,CS,39081
150,117,0,Summer,182,255,6035,CS,39081
50,51,1,Summer,147,588,6035,CS,39081
200,195,0,Summer,114,547,6035,CS,39081
600,575,0,Spring,169,405,6035,CS,39081
100,108,8,Summer,138,498,6035,CS,39081
200,182,0,Summer,123,394,6035,CS,39081
300,291,0,Spring,148,525,6035,CS,39081
999,979,0,Fall,140,371,6035,CS,39081
450,431,0,Spring,192,434,6035,CS,39081
150,141,0,Summer,147,614,6035,CS,39081
200,207,7,Summer,153,438,6035,CS,39081
300,274,0,Summer,109,699,6035,CS,39081
600,601,1,Spring,187,698,6035,CS,39081
200,162,0,Summer,194,502,6035,CS,39081
300,315,15,Summer,163,624,6035,CS,39081
350,357,7,Fall,184,385,6035,CS,39081
750,734,0,Spring,157,410,6035,CS,39081
300,292,0,Spring,196,318,6035,CS,39081
200,217,17,Summer,184,348,6035,CS,39081
500,503,3,Fall,140,297,6035,CS,39081
100,82,0,Summer,178,279,6035,CS,39081
200,198,0,Summer,110,295,6035,CS,39081
300,270,0,Summer,178,515,6035,CS,39081
450,417,0,Fall,118,297,6035,CS,39081
50,67,17,Summer,136,374,6035,CS,39081
600,561,0,Spring,184,540,6035,CS,39081
350,352,2,Spring,178,457,6035,CS,39081
50,38,0,Summer,151,628,6035,CS,39081
450,467,17,Spring,144,678,6035,CS,39081
350,327,0,Spring,192,437,6035,CS,39081
300,261,0,Fall,128,612,6035,CS,39081
450,422,0,Spring,167,474,6035,CS,39081
600,606,6,Spring,101,564,6035,CS,39081
550,529,0,Fall,131,291,6035,CS,39081
300,267,0,Summer,170,312,6035,CS,39081
50,22,0,Summer,189,604,6035,CS,39081
450,446,0,Spring,149,374,6035,CS,39081
450,467,17,Fall,108,255,6035,CS,39081
350,313,0,Spring,179,409,6035,CS,39081
300,312,12,Spring,122,392,6035,CS,39081
500,499,0,Spring,124,399,6035,CS,39081
300,265,0,Summer,140,359,6035,CS,39081
150,129,0,Summer,133,529,6035,CS,39081
150,163,13,Summer,193,254,6035,CS,39081
350,315,0,Fall,169,474,6035,CS,39081
600,579,0,Fall,106,361,6035,CS,39081
350,324,0,Fall,136,266,6035,CS,39081
350,311,0,Spring,106,361,6035,CS,39081
550,536,0,Fall,137,326,6035,CS,39081
500,474,0,Spring,128,558,6035,CS,39081
850,870,20,Spring,109,271,6035,CS,39081
999,1016,17,Spring,110,446,6035,CS,39081
300,319,19,Spring,141,677,6035,CS,39081
450,421,0,Spring,143,541,6035,CS,39081
550,550,0,Fall,122,646,6035,CS,39081
550,540,0,Spring,184,447,6035,CS,39081
350,344,0,Spring,135,646,6035,CS,39081
999,995,0,Fall,127,641,6035,CS,39081
50,64,14,Summer,186,490,6035,CS,39081
600,576,0,Fall,108,524,6035,CS,39081
450,460,10,Fall,162,498,6035,CS,39081
999,1004,5,Spring,122,377,6035,CS,39081
550,512,0,Spring,133,546,6035,CS,39081
300,266,0,Spring,137,485,6035,CS,39081
850,829,0,Fall,150,632,6035,CS,39081
450,418,0,Spring,132,398,6035,CS,39081
999,1002,3,Spring,196,424,6035,CS,39081
300,317,17,Summer,105,578,6035,CS,39081
999,1008,9,Spring,102,293,6035,CS,39081
300,285,0,Fall,175,386,6035,CS,39081
500,484,0,Spring,181,254,6035,CS,39081
50,30,0,Summer,161,450,6035,CS,39081
150,150,0,Summer,198,507,6035,CS,39081
850,865,15,Spring,169,391,6035,CS,39081
50,46,0,Summer,191,370,6035,CS,39081
600,619,19,Fall,117,483,6035,CS,39081
300,301,1,Summer,186,354,6035,CS,39081
999,979,0,Spring,173,418,6035,CS,39081
550,529,0,Spring,100,361,6035,CS,39081
350,350,0,Spring,163,332,6035,CS,39081
450,459,9,Fall,138,263,6035,CS,39081
300,284,0,Summer,163,526,6035,CS,39081
600,575,0,Fall,116,377,6035,CS,39081
500,511,11,Spring,149,673,6035,CS,39081
300,314,14,Spring,107,566,6035,CS,39081
200,206,6,Summer,194,287,6035,CS,39081
550,565,15,Fall,130,589,6035,CS,39081
50,57,7,Summer,174,502,6035,CS,39081
150,160,10,Summer,182,275,6035,CS,39081
850,866,16,Spring,100,480,6035,CS,39081
150,143,0,Summer,105,431,6035,CS,39081
550,569,19,Spring,134,360,6035,CS,39081
750,737,0,Spring,197,697,6035,CS,39081
150,113,0,Summer,153,418,6035,CS,39081
350,318,0,Fall,135,417,6035,CS,39081
200,169,0,Summer,152,676,6035,CS,39081
200,197,0,Summer,141,628,6035,CS,39081
300,282,0,Summer,100,478,6035,CS,39081
600,619,19,Spring,191,312,6035,CS,39081
50,36,0,Summer,192,304,6035,CS,39081
200,203,3,Summer,138,555,6035,CS,39081
750,711,0,Fall,104,282,6035,CS,39081
100,90,0,Summer,129,317,6035,CS,39081
350,342,0,Fall,112,697,6035,CS,39081
550,569,19,Fall,142,253,6035,CS,39081
100,120,20,Summer,108,369,6035,CS,39081
999,998,0,Fall,132,272,6035,CS,39081
100,77,0,Summer,189,487,6035,CS,39081
450,433,0,Fall,179,342,6035,CS,39081
600,599,0,Spring,121,514,6035,CS,39081
550,528,0,Spring,199,623,6035,CS,39081
50,26,0,Summer,134,607,6035,CS,39081
999,988,0,Fall,180,346,6035,CS,39081
200,173,0,Summer,158,641,6035,CS,39081
550,552,2,Spring,173,500,6035,CS,39081
500,499,0,Spring,179,624,6035,CS,39081
999,982,0,Spring,194,432,6035,CS,39081
50,67,17,Summer,125,435,6035,CS,39081
350,365,15,Spring,199,401,6035,CS,39081
350,362,12,Spring,142,675,6035,CS,39081
999,1013,14,Fall,140,600,6035,CS,39081
150,110,0,Summer,154,643,6035,CS,39081
100,100,0,Summer,129,492,6035,CS,39081
750,742,0,Spring,151,522,6035,CS,39081
50,63,13,Summer,127,567,6035,CS,39081
850,839,0,Fall,101,654,6035,CS,39081
450,454,4,Fall,188,262,6035,CS,39081
300,291,0,Spring,144,463,6035,CS,39081
450,431,0,Fall,115,484,6035,CS,39081
200,190,0,Summer,155,531,6035,CS,39081
350,322,0,Fall,121,328,6035,CS,39081
350,335,0,Fall,184,573,6035,CS,39081
150,165,15,Summer,162,266,6035,CS,39081
150,156,6,Summer,180,458,6035,CS,39081
850,858,8,Spring,100,693,6035,CS,39081
300,293,0,Spring,151,317,6035,CS,39081
550,570,20,Spring,187,282,6035,CS,39081
300,297,0,Spring,165,562,6035,CS,39081
500,476,0,Spring,109,539,6035,CS,39081
500,496,0,Spring,181,601,6035,CS,39081
100,95,0,Summer,198,460,6035,CS,39081
550,516,0,Spring,102,656,6035,CS,39081
550,524,0,Fall,140,338,6035,CS,39081
600,586,0,Spring,115,391,6035,CS,39081
999,986,0,Fall,180,294,6035,CS,39081
200,219,19,Summer,149,620,6035,CS,39081
450,433,0,Fall,104,645,6035,CS,39081
350,366,16,Spring,122,400,6035,CS,39081
300,262,0,Summer,155,616,6035,CS,39081
450,453,3,Fall,197,532,6035,CS,39081
50,50,0,Summer,163,475,6035,CS,39081
50,46,0,Summer,127,577,6035,CS,39081
600,608,8,Fall,197,250,6035,CS,39081
300,291,0,Spring,119,691,6035,CS,39081
300,301,1,Summer,126,529,6035,CS,39081
550,515,0,Fall,190,553,6035,CS,39081
850,842,0,Spring,110,676,6035,CS,39081
150,121,0,Summer,141,694,6035,CS,39081
100,97,0,Summer,136,576,6035,CS,39081
300,292,0,Spring,133,676,6035,CS,39081
750,719,0,Fall,190,620,6035,CS,39081
100,77,0,Summer,106,487,6035,CS,39081
350,353,3,Fall,129,527,6035,CS,39081
850,854,4,Fall,184,585,6035,CS,39081
200,165,0,Summer,129,255,6035,CS,39081
200,215,15,Summer,115,584,6035,CS,39081
600,612,12,Fall,166,591,6035,CS,39081
750,724,0,Fall,107,519,6035,CS,39081
500,483,0,Spring,189,463,6035,CS,39081
999,989,0,Spring,171,685,6035,CS,39081
550,533,0,Spring,168,618,6035,CS,39081
50,25,0,Summer,199,572,6035,CS,39081
100,84,0,Summer,193,569,6035,CS,39081
50,20,0,Summer,194,489,6035,CS,39081
50,19,0,Summer,147,515,6035,CS,39081
550,551,1,Fall,170,273,6035,CS,39081
350,366,16,Spring,182,593,6035,CS,39081
850,855,5,Fall,138,656,6035,CS,39081
550,554,4,Spring,174,323,6035,CS,39081
200,178,0,Summer,173,332,6035,CS,39081
600,571,0,Spring,182,365,6035,CS,39081
500,478,0,Spring,197,527,6035,CS,39081
999,983,0,Spring,124,451,6035,CS,39081
550,545,0,Fall,178,618,6035,CS,39081
100,70,0,Summer,120,683,6035,CS,39081
200,189,0,Summer,147,681,6035,CS,39081
350,329,0,Fall,190,333,6035,CS,39081
850,849,0,Spring,115,305,6035,CS,39081
500,474,0,Spring,172,339,6035,CS,39081
999,1007,8,Fall,152,632,6035,CS,39081
600,608,8,Spring,199,473,6035,CS,39081
600,597,0,Fall,159,515,6035,CS,39081
999,1012,13,Spring,113,561,6035,CS,39081
200,181,0,Summer,132,588,6035,CS,39081
300,263,0,Fall,148,526,6035,CS,39081
450,455,5,Spring,153,656,6035,CS,39081
999,1007,8,Spring,176,639,6035,CS,39081
500,496,0,Spring,178,551,6035,CS,39081
999,1018,19,Spring,169,254,6035,CS,39081
50,62,12,Summer,128,646,6035,CS,39081
300,298,0,Summer,137,548,6035,CS,39081
50,47,0,Summer,176,295,6035,CS,39081
750,722,0,Spring,111,255,6035,CS,39081
999,981,0,Fall,165,683,6035,CS,39081
600,587,0,Fall,121,422,6035,CS,39081
500,502,2,Spring,170,659,6035,CS,39081
150,116,0,Summer,193,451,6035,CS,39081
999,998,0,Fall,127,425,6035,CS,39081
150,128,0,Summer,138,399,6035,CS,39081
500,490,0,Fall,125,453,6035,CS,39081
150,142,0,Summer,195,572,6035,CS,39081
300,288,0,Spring,150,627,6035,CS,39081
850,840,0,Fall,163,337,6035,CS,39081
100,118,18,Summer,192,539,6035,CS,39081
999,997,0,Spring,175,445,6035,CS,39081
850,835,0,Spring,148,494,6035,CS,39081
450,460,10,Fall,182,275,6035,CS,39081
350,330,0,Spring,178,345,6035,CS,39081
500,506,6,Spring,111,581,6035,CS,39081
350,323,0,Fall,166,292,6035,CS,39081
999,1011,12,Spring,118,258,6035,CS,39081
550,532,0,Fall,188,620,6035,CS,39081
500,508,8,Spring,100,581,6035,CS,39081
750,746,0,Fall,123,539,6035,CS,39081
300,291,0,Fall,115,650,6035,CS,39081
750,749,0,Fall,111,311,6035,CS,39081
850,856,6,Spring,133,436,6035,CS,39081
200,218,18,Summer,183,580,6035,CS,39081
100,62,0,Summer,129,458,6035,CS,39081
750,729,0,Fall,109,416,6035,CS,39081
600,609,9,Fall,194,524,6035,CS,39081
500,506,6,Fall,130,419,6035,CS,39081
600,611,11,Spring,102,484,6035,CS,39081
300,295,0,Summer,194,571,6035,CS,39081
750,734,0,Spring,106,643,6035,CS,39081
450,438,0,Fall,123,322,6035,CS,39081
350,344,0,Fall,127,469,6035,CS,39081
550,528,0,Fall,190,688,6035,CS,39081
450,459,9,Spring,148,687,6035,CS,39081
999,968,0,Fall,112,602,6035,CS,39081
999,1019,20,Fall,186,317,6035,CS,39081
100,118,18,Summer,147,609,6035,CS,39081
850,864,14,Spring,126,585,6035,CS,39081
550,515,0,Fall,156,662,6035,CS,39081
750,727,0,Fall,158,474,6035,CS,39081
850,858,8,Fall,113,568,6035,CS,39081
150,156,6,Summer,105,376,6035,CS,39081
450,470,20,Spring,109,333,6035,CS,39081
150,167,17,Summer,187,433,6035,CS,39081
50,44,0,Summer,199,359,6035,CS,39081
750,743,0,Fall,125,550,6035,CS,39081
500,501,1,Fall,131,423,6035,CS,39081
450,469,19,Spring,194,406,6035,CS,39081
999,1001,2,Fall,152,427,6035,CS,39081
350,310,0,Fall,164,459,6035,CS,39081
200,208,8,Summer,132,484,6035,CS,39081
550,514,0,Spring,170,259,6035,CS,39081
600,616,16,Spring,106,474,6035,CS,39081
999,986,0,Spring,199,480,6035,CS,39081
100,87,0,Summer,134,538,6035,CS,39081
300,270,0,Summer,129,602,6035,CS,39081
500,504,4,Fall,197,623,6035,CS,39081
300,292,0,Summer,193,514,6035,CS,39081
200,197,0,Summer,180,274,6035,CS,39081
600,620,20,Fall,182,654,6035,CS,39081
999,1005,6,Fall,112,566,6035,CS,39081
200,206,6,Summer,149,279,6035,CS,39081
550,511,0,Fall,104,457,6035,CS,39081
850,815,0,Spring,138,513,6035,CS,39081
450,426,0,Spring,124,322,6035,CS,39081
850,857,7,Spring,188,583,6035,CS,39081
50,22,0,Summer,178,609,6035,CS,39081
450,432,0,Spring,115,592,6035,CS,39081
999,960,0,Fall,136,288,6035,CS,39081
500,484,0,Spring,187,312,6035,CS,39081
150,161,11,Summer,105,456,6035,CS,39081
600,562,0,Fall,133,301,6035,CS,39081
300,274,0,Summer,126,487,6035,CS,39081
100,72,0,Summer,101,270,6035,CS,39081
300,295,0,Spring,161,664,6035,CS,39081
300,262,0,Fall,110,378,6035,CS,39081
550,523,0,Fall,120,699,6035,CS,39081
550,567,17,Spring,118,569,6035,CS,39081
850,820,0,Fall,179,676,6035,CS,39081
999,965,0,Spring,116,639,6035,CS,39081
750,718,0,Spring,118,291,6035,CS,39081
500,505,5,Spring,127,393,6035,CS,39081
100,80,0,Summer,103,557,6035,CS,39081
750,767,17,Spring,141,254,6035,CS,39081
750,740,0,Fall,180,532,6035,CS,39081
100,107,7,Summer,138,626,6035,CS,39081
500,493,0,Fall,168,419,6035,CS,39081
600,564,0,Fall,137,415,6035,CS,39081
550,551,1,Fall,139,367,6035,CS,39081
150,150,0,Summer,186,577,6035,CS,39081
500,472,0,Spring,140,583,6035,CS,39081
999,1018,19,Spring,106,379,6035,CS,39081
50,34,0,Summer,180,391,6035,CS,39081
999,987,0,Fall,140,281,6035,CS,39081
850,823,0,Fall,183,349,6035,CS,39081
500,509,9,Spring,120,567,6035,CS,39081
999,977,0,Spring,107,601,6035,CS,39081
200,212,12,Summer,185,321,6035,CS,39081
600,599,0,Fall,127,271,6035,CS,39081
350,351,1,Spring,103,615,6035,CS,39081
450,434,0,Spring,171,276,6035,CS,39081
300,264,0,Fall,152,342,6035,CS,39081
300,261,0,Spring,189,482,6035,CS,39081
750,712,0,Spring,185,474,6035,CS,39081
999,967,0,Spring,139,533,6035,CS,39081
50,16,0,Summer,170,673,6035,CS,39081
999,989,0,Spring,193,276,6035,CS,39081
750,731,0,Spring,134,585,6035,CS,39081
850,813,0,Spring,142,556,6035,CS,39081
150,151,1,Summer,182,551,6035,CS,39081
300,310,10,Summer,135,515,6035,CS,39081
450,430,0,Spring,144,279,6035,CS,39081
300,318,18,Summer,106,627,6035,CS,39081
500,492,0,Fall,176,483,6035,CS,39081
550,533,0,Fall,120,378,6035,CS,39081
200,180,0,Summer,111,582,6035,CS,39081
999,969,0,Fall,174,498,6035,CS,39081
100,88,0,Summer,157,544,6035,CS,39081
850,815,0,Spring,182,328,6035,CS,39081
300,300,0,Summer,139,301,6035,CS,39081
450,468,18,Spring,153,283,6035,CS,39081
750,756,6,Spring,189,587,6035,CS,39081
300,267,0,Spring,135,284,6035,CS,39081
300,296,0,Summer,186,427,6035,CS,39081
500,515,15,Fall,149,524,6035,CS,39081
450,419,0,Fall,150,337,6035,CS,39081
100,96,0,Summer,184,483,6035,CS,39081
300,317,17,Fall,116,563,6035,CS,39081
850,843,0,Spring,134,491,6035,CS,39081
850,831,0,Fall,101,571,6035,CS,39081
350,365,15,Spring,197,408,6035,CS,39081
50,27,0,Summer,162,526,6035,CS,39081
150,111,0,Summer,132,646,6035,CS,39081
450,428,0,Fall,130,304,6035,CS,39081
200,198,0,Summer,197,632,6035,CS,39081
150,165,15,Summer,132,390,6035,CS,39081
750,724,0,Spring,189,672,6035,CS,39081
100,113,13,Summer,167,657,6035,CS,39081
850,827,0,Spring,109,319,6035,CS,39081
450,448,0,Fall,125,373,6035,CS,39081
350,337,0,Spring,168,458,6035,CS,39081
750,717,0,Spring,123,441,6035,CS,39081
150,111,0,Summer,180,481,6035,CS,39081
150,167,17,Summer,128,348,6035,CS,39081
200,190,0,Summer,118,487,6035,CS,39081
300,275,0,Summer,187,459,6035,CS,39081
50,41,0,Summer,118,554,6035,CS,39081
600,570,0,Fall,146,622,6035,CS,39081
100,72,0,Summer,132,401,6035,CS,39081
50,42,0,Summer,100,691,6035,CS,39081
999,989,0,Spring,166,591,6035,CS,39081
100,91,0,Summer,104,670,6035,CS,39081
600,617,17,Fall,164,405,6035,CS,39081
300,303,3,Summer,121,551,6035,CS,39081
300,298,0,Fall,183,643,6035,CS,39081
500,481,0,Fall,197,510,6035,CS,39081
750,737,0,Fall,171,665,6035,CS,39081
150,157,7,Summer,176,340,6035,CS,39081
600,620,20,Fall,140,326,6035,CS,39081
300,280,0,Spring,127,539,6035,CS,39081
50,25,0,Summer,135,629,6035,CS,39081
450,415,0,Fall,109,426,6035,CS,39081
850,863,13,Spring,116,453,6035,CS,39081
550,565,15,Spring,112,594,6035,CS,39081
850,817,0,Spring,114,599,6035,CS,39081
50,69,19,Summer,121,455,6035,CS,39081
750,721,0,Spring,169,469,6035,CS,39081
450,450,0,Fall,121,396,6035,CS,39081
999,1001,2,Spring,158,298,6035,CS,39081
200,217,17,Summer,101,440,6035,CS,39081
500,466,0,Fall,125,326,6035,CS,39081
600,573,0,Fall,178,342,6035,CS,39081
350,362,12,Fall,176,369,6035,CS,39081
550,522,0,Fall,140,554,6035,CS,39081
500,463,0,Fall,128,604,6035,CS,39081
200,220,20,Summer,113,622,6035,CS,39081
350,352,2,Spring,180,271,6035,CS,39081
100,84,0,Summer,190,403,6035,CS,39081
200,212,12,Summer,155,383,6035,CS,39081
999,985,0,Spring,120,594,6035,CS,39081
350,344,0,Fall,120,272,6035,CS,39081
550,518,0,Spring,184,682,6035,CS,39081
750,754,4,Fall,197,607,6035,CS,39081
600,575,0,Fall,188,260,6035,CS,39081
200,201,1,Summer,112,477,6035,CS,39081
50,32,0,Summer,177,584,6035,CS,39081
600,574,0,Spring,186,422,6035,CS,39081
550,557,7,Fall,177,479,6035,CS,39081
750,760,10,Fall,165,539,6035,CS,39081
150,125,0,Summer,186,339,6035,CS,39081
50,22,0,Summer,163,596,6035,CS,39081
450,470,20,Spring,192,660,6035,CS,39081
200,185,0,Summer,116,620,6035,CS,39081
350,359,9,Spring,178,688,6035,CS,39081
500,463,0,Fall,174,673,6035,CS,39081
550,513,0,Spring,155,359,6035,CS,39081
750,755,5,Spring,165,434,6035,CS,39081
300,275,0,Spring,176,456,6035,CS,39081
50,53,3,Summer,142,394,6035,CS,39081
