Date,High,Low,Close,Adj Close,Volume
2016-06-25,691.731018,646.559021,665.122986,665.122986,126656000.0
2019-05-11,7333.00293,6375.69873,7204.771484,7204.771484,28867562329.0
2015-03-20,264.847992,259.161987,261.748993,261.748993,18456700.0
2016-08-24,583.590027,579.85498,580.182007,580.182007,56328200.0
2018-02-02,9142.280273,7796.490234,8830.75,8830.75,12726899712.0
2019-07-13,11841.957031,10908.479492,11392.378906,11392.378906,21042616384.0
2018-08-23,6546.540039,6371.339844,6534.879883,6534.879883,3426180000.0
2015-07-12,314.394012,292.505005,310.867004,310.867004,56405000.0
2017-08-10,3453.449951,3319.469971,3381.280029,3381.280029,1515110016.0
2016-10-21,634.093994,630.69397,632.828003,632.828003,55951000.0
2020-12-25,24710.101563,23463.673828,24664.791016,24664.791016,42068395846.0
2020-06-13,9493.211914,9396.009766,9475.277344,9475.277344,17564322315.0
2017-04-26,1294.829956,1265.930054,1281.079956,1281.079956,329631008.0
2018-07-11,6444.959961,6330.470215,6394.709961,6394.709961,3644859904.0
2016-05-30,544.348999,522.963013,533.864014,533.864014,87958704.0
2015-03-14,286.34201,280.976013,281.88501,281.88501,22612300.0
2017-03-31,1074.920044,1026.640015,1071.790039,1071.790039,447287008.0
2016-01-16,390.557007,354.914001,387.536011,387.536011,120352000.0
2018-10-25,6504.649902,6447.029785,6476.290039,6476.290039,3230550000.0
2017-03-05,1267.290039,1238.060059,1267.119995,1267.119995,134127000.0
2018-04-10,6872.410156,6704.149902,6834.759766,6834.759766,4272750080.0
2016-03-02,435.916992,423.989014,423.989014,423.989014,74955296.0
2015-01-13,268.277008,219.906006,225.860992,225.860992,72843904.0
2015-12-22,443.687988,435.515991,436.571991,436.571991,50840400.0
2020-08-24,11807.631836,11623.25,11774.595703,11774.595703,20681511755.0
2019-07-17,9963.134766,9163.134766,9693.802734,9693.802734,24569921549.0
2019-06-24,11065.896484,10610.427734,11011.102539,11011.102539,19271652365.0
2019-01-25,3612.927734,3575.597412,3599.765869,3599.765869,5265847539.0
2017-12-11,17513.900391,15404.799805,16936.800781,16936.800781,12153900032.0
2017-10-23,6075.589844,5732.470215,5930.319824,5930.319824,2401840128.0
2018-01-21,12895.900391,11288.200195,11600.099609,11600.099609,9935179776.0
2016-12-26,913.184021,896.89801,907.609985,907.609985,123771000.0
2017-12-09,16783.0,13674.900391,15178.200195,15178.200195,13911300096.0
2018-04-02,7135.470215,6816.580078,7083.799805,7083.799805,4333440000.0
2016-03-24,418.679993,415.485992,416.394012,416.394012,68346704.0
2016-02-28,435.683014,423.820007,433.503998,433.503998,53033400.0
2015-09-18,234.352997,232.184998,232.975006,232.975006,20242200.0
2017-12-19,19177.800781,17275.400391,17776.699219,17776.699219,16894499840.0
2016-09-28,606.590027,604.606995,604.728027,604.728027,48722600.0
2019-09-27,8271.520508,7965.922852,8251.845703,8251.845703,16408941156.0
2020-07-12,9319.418945,9197.450195,9276.5,9276.5,14452361907.0
2017-01-13,829.000977,780.002991,823.984009,823.984009,168968000.0
2021-02-28,46716.429688,43241.617188,45137.769531,45137.769531,53443887451.0
2015-04-08,253.847,244.214996,245.022003,245.022003,30086400.0
2015-03-10,300.044006,289.743011,291.76001,291.76001,67770800.0
2015-11-11,340.584991,300.997009,311.084015,311.084015,107070000.0
2021-01-30,34834.707031,32940.1875,34269.523438,34269.523438,65141828798.0
2015-01-15,229.067001,176.897003,209.843994,209.843994,81773504.0
2015-06-27,251.339005,243.117004,250.990005,250.990005,20488600.0
2017-06-07,2869.379883,2700.560059,2732.159912,2732.159912,1517709952.0
2016-05-19,454.632996,438.714996,438.714996,438.714996,96027400.0
2019-04-19,5336.680176,5233.334961,5303.8125,5303.8125,13780238655.0
2018-06-12,6907.959961,6542.080078,6582.359863,6582.359863,4654380032.0
2017-10-25,5754.330078,5397.879883,5750.799805,5750.799805,1966989952.0
2016-04-04,422.342987,419.601013,421.444,421.444,50634300.0
2015-06-19,250.977005,243.787003,244.606003,244.606003,23965300.0
2017-10-26,5976.799805,5721.220215,5904.830078,5904.830078,1905040000.0
2018-10-01,6653.299805,6549.080078,6589.620117,6589.620117,4000970000.0
2015-09-12,240.123993,234.753998,235.229004,235.229004,17962600.0
2018-07-20,7594.669922,7323.259766,7354.129883,7354.129883,4936869888.0
2016-02-26,432.152008,421.619995,432.152008,432.152008,61486000.0
2017-02-25,1174.849976,1124.589966,1143.839966,1143.839966,139960992.0
2016-02-29,441.506989,431.692993,437.696991,437.696991,60694700.0
2019-05-25,8117.925781,7965.976074,8052.543945,8052.543945,22256813107.0
2020-06-01,10199.56543,9450.899414,10167.268555,10167.268555,35198901068.0
2020-09-17,11037.420898,10774.62793,10948.990234,10948.990234,38151810523.0
2016-11-27,739.018005,731.085022,732.034973,732.034973,52601800.0
2018-06-03,7754.890137,7613.040039,7720.25,7720.25,4851760128.0
2016-05-20,444.053986,437.389008,442.675995,442.675995,81987904.0
2015-06-30,267.867004,255.945999,263.071991,263.071991,44533800.0
2018-06-10,7499.549805,6709.069824,6786.02002,6786.02002,5804839936.0
2015-10-28,306.330994,293.703003,304.618011,304.618011,50808100.0
2016-05-11,454.575989,450.864014,452.727997,452.727997,50605200.0
2015-02-27,256.653015,236.436005,253.828003,253.828003,44013900.0
2020-03-27,6793.836426,6466.70166,6469.79834,6469.79834,34585598367.0
2018-02-10,9122.549805,8295.469727,8621.900391,8621.900391,7780960256.0
2015-11-14,338.181,329.970001,332.906006,332.906006,38612000.0
2019-01-27,3612.671387,3567.24585,3583.96582,3583.96582,5570752966.0
2019-02-26,3891.578857,3837.986328,3854.35791,3854.35791,7931218996.0
2018-07-12,6397.100098,6136.419922,6228.810059,6228.810059,3770170112.0
2020-07-27,11298.22168,9903.969727,10990.873047,10990.873047,35359749590.0
2014-11-21,357.878998,344.112,350.847992,350.847992,29850100.0
2018-08-29,7113.299805,6970.819824,7047.160156,7047.160156,4145880000.0
2018-03-03,11528.200195,11002.400391,11489.700195,11489.700195,6690570240.0
2020-12-08,19283.478516,18269.945313,18321.144531,18321.144531,31692288756.0
2017-08-16,4381.22998,3994.419922,4376.629883,4376.629883,2272039936.0
2018-06-25,6327.370117,6119.680176,6249.180176,6249.180176,5500810240.0
2016-01-08,462.93399,447.937988,453.230011,453.230011,56993000.0
2019-12-11,7324.15625,7195.527344,7217.427246,7217.427246,16350490689.0
2016-09-30,609.734985,604.142029,609.734985,609.734985,56122400.0
2016-01-02,436.062012,431.869995,433.437988,433.437988,30096600.0
2015-05-05,239.203995,232.054001,236.121002,236.121002,23929100.0
2020-09-26,10778.5,10682.082031,10754.4375,10754.4375,18105012128.0
2016-06-08,582.838989,573.130005,581.64502,581.64502,80265800.0
2020-10-10,11442.210938,11056.94043,11296.361328,11296.361328,22877978588.0
2019-06-21,10144.556641,9525.074219,10144.556641,10144.556641,20624008643.0
2020-07-01,9309.754883,9104.735352,9228.325195,9228.325195,15971550355.0
2018-03-19,8675.870117,8182.399902,8630.650391,8630.650391,6729110016.0
2017-12-07,17899.699219,14057.299805,17899.699219,17899.699219,17950699520.0
2015-08-07,280.391998,276.365997,279.584991,279.584991,42484800.0
2017-02-12,1004.76001,996.921021,999.18103,999.18103,67530000.0
2015-09-26,235.403,233.358002,234.339996,234.339996,13724100.0
2017-01-19,904.614014,884.338013,899.072998,899.072998,105625000.0
2018-05-19,8372.05957,8183.350098,8247.179688,8247.179688,4712399872.0
2016-03-18,420.546997,406.136993,409.548004,409.548004,104940000.0
2016-04-14,425.371002,423.013,424.282013,424.282013,45281000.0
2015-07-11,298.506012,283.529999,293.11499,293.11499,41109900.0
2020-06-21,9401.107422,9300.430664,9303.629883,9303.629883,15324301169.0
2019-11-18,8653.280273,8273.573242,8309.286133,8309.286133,21579470673.0
2015-05-14,237.798996,234.057007,236.929001,236.929001,24413700.0
2014-12-25,322.670013,316.958008,319.007996,319.007996,9883640.0
2018-11-21,4675.72998,4343.97998,4602.169922,4602.169922,6120120000.0
2015-06-25,243.332001,240.365005,242.798996,242.798996,16133100.0
2015-09-06,242.912003,234.681,239.839996,239.839996,25473700.0
2019-04-12,5103.274414,4955.852539,5089.539063,5089.539063,13675206312.0
2017-02-07,1061.930054,1040.140015,1061.349976,1061.349976,146007008.0
2017-05-30,2301.959961,2124.570068,2175.469971,2175.469971,1443970048.0
2021-02-17,52533.914063,49072.378906,52149.007813,52149.007813,80820545404.0
2017-11-25,8790.919922,8191.149902,8790.919922,8790.919922,4342060032.0
2017-09-10,4245.439941,3951.040039,4122.939941,4122.939941,1679090048.0
2017-04-15,1188.0,1164.959961,1172.52002,1172.52002,203559008.0
2017-11-19,8101.910156,7694.100098,8036.490234,8036.490234,3149319936.0
2015-01-19,216.727997,207.317993,214.860992,214.860992,18658300.0
2020-05-23,9302.501953,9118.108398,9209.287109,9209.287109,27727866812.0
2015-03-21,262.196014,255.649994,260.024994,260.024994,17130100.0
2018-01-20,13103.0,11656.200195,12899.200195,12899.200195,11801700352.0
2019-10-03,8414.227539,8146.437012,8259.992188,8259.992188,13668823409.0
2020-10-03,10614.091797,10527.978516,10565.493164,10565.493164,17094010304.0
2016-08-22,588.447998,580.593994,586.752991,586.752991,72844000.0
2016-02-10,385.483002,375.78299,381.648987,381.648987,85130896.0
2018-04-25,9745.320313,8799.839844,8845.740234,8845.740234,11083100160.0
2019-07-16,10996.632813,9448.106445,9477.641602,9477.641602,24151199070.0
2020-01-30,9553.125977,9230.897461,9508.993164,9508.993164,32378792851.0
2020-12-07,19411.828125,18931.142578,19191.630859,19191.630859,26896357742.0
2019-08-15,10437.411133,9675.316406,10311.545898,10311.545898,22899115082.0
2019-10-18,8138.413574,7902.164063,7973.20752,7973.20752,15651592610.0
2016-07-18,681.554993,668.625,673.106018,673.106018,69465000.0
2020-08-06,11902.335938,11598.713867,11779.773438,11779.773438,23400740340.0
2014-10-10,375.066986,352.963013,361.562012,361.562012,43665700.0
2018-03-13,9470.379883,8958.19043,9194.849609,9194.849609,5991139840.0
2016-11-25,741.648987,734.591003,741.648987,741.648987,67807600.0
2019-06-03,8743.5,8204.185547,8208.995117,8208.995117,22004511436.0
2020-11-18,18393.949219,17352.90625,17804.005859,17804.005859,49064800278.0
2018-11-04,6388.629883,6294.569824,6376.129883,6376.129883,4390020000.0
2019-07-07,11541.620117,11148.804688,11450.84668,11450.84668,19369044277.0
2019-11-26,7320.230469,7098.572266,7218.371094,7218.371094,21129505542.0
2018-10-28,6502.279785,6447.910156,6486.390137,6486.390137,3445190000.0
2015-07-25,290.733002,286.002014,288.696991,288.696991,20662200.0
2015-09-03,229.604996,226.667007,227.182999,227.182999,17482000.0
2015-07-20,278.980988,272.959991,278.980988,278.980988,22711400.0
2017-05-23,2320.820068,2178.5,2320.419922,2320.419922,1378749952.0
2018-03-18,8245.509766,7397.990234,8223.679688,8223.679688,6639190016.0
2016-09-19,610.932007,608.27002,609.22699,609.22699,54796400.0
2016-10-20,631.916992,628.257996,630.856995,630.856995,56957300.0
2020-06-09,9836.369141,9664.719727,9795.700195,9795.700195,23717842783.0
2019-07-20,11048.662109,10451.276367,10767.139648,10767.139648,20206615155.0
2018-04-30,9477.139648,9166.80957,9240.549805,9240.549805,8673920000.0
2020-11-01,13862.033203,13628.37793,13737.109375,13737.109375,24453857900.0
2016-06-21,735.882996,639.070007,666.651978,666.651978,309944000.0
2019-06-29,12400.910156,11508.378906,11959.371094,11959.371094,29923961128.0
2017-06-18,2662.100098,2516.330078,2548.290039,2548.290039,1178659968.0
2014-09-30,390.97699,373.442993,386.944,386.944,34707300.0
2019-05-23,7943.791504,7533.196777,7881.84668,7881.84668,24457107820.0
2016-02-13,391.859985,384.640991,391.859985,391.859985,61911700.0
2015-10-31,332.777008,309.251007,314.165985,314.165985,48598100.0
2017-06-11,2996.600098,2840.530029,2958.110107,2958.110107,1752400000.0
2015-07-27,297.773987,287.450012,293.623993,293.623993,30592000.0
2020-11-16,16816.181641,15880.706055,16716.111328,16716.111328,31526766675.0
2020-08-23,11713.429688,11559.920898,11664.847656,11664.847656,18482062658.0
2020-09-24,10765.794922,10215.205078,10745.548828,10745.548828,23017536742.0
2019-11-30,7836.102051,7515.849609,7569.629883,7569.629883,17158194786.0
2020-06-29,9237.573242,9041.875977,9190.854492,9190.854492,16460547078.0
2015-10-04,238.968002,237.940002,238.259003,238.259003,12999000.0
2016-11-13,705.257019,687.315002,702.031006,702.031006,80318096.0
2018-08-10,6591.259766,6124.52002,6184.709961,6184.709961,4528680000.0
2016-04-03,421.579987,419.696991,420.903992,420.903992,38053700.0
2019-06-26,13796.489258,11755.597656,13016.231445,13016.231445,45105733173.0
2018-07-07,6863.990234,6579.240234,6856.930176,6856.930176,3961080064.0
2020-04-21,6934.551758,6834.442383,6880.323242,6880.323242,32589741511.0
2020-04-01,6612.57373,6202.373535,6606.776367,6606.776367,40346426266.0
2018-08-05,7102.77002,6940.700195,7068.47998,7068.47998,3679110000.0
2017-10-18,5603.819824,5151.439941,5590.689941,5590.689941,2399269888.0
2016-09-05,609.054993,602.242004,606.590027,606.590027,82446800.0
2017-02-24,1200.390015,1131.959961,1173.680054,1173.680054,330759008.0
2019-08-12,11528.189453,11320.951172,11382.616211,11382.616211,13647198229.0
2014-09-25,423.519989,409.467987,411.574005,411.574005,26814400.0
2015-07-30,290.126007,286.567993,287.721985,287.721985,21635800.0
2015-07-18,282.527008,274.075012,274.901001,274.901001,25187100.0
2015-11-18,336.531006,330.640015,334.589996,334.589996,43783800.0
2014-12-31,320.192993,310.210999,320.192993,320.192993,13942900.0
2018-04-20,8880.230469,8244.540039,8845.830078,8845.830078,8438110208.0
2015-01-16,221.591003,199.770996,208.097,208.097,38421000.0
2020-10-29,13612.047852,12980.05957,13437.882813,13437.882813,56499499598.0
2019-05-03,5865.881836,5490.20166,5768.289551,5768.289551,18720780006.0
2017-11-21,8348.660156,7762.709961,8071.259766,8071.259766,4277609984.0
2018-12-26,3893.359619,3769.86377,3857.297607,3857.297607,5326547918.0
2015-01-10,288.127014,273.966003,274.79599,274.79599,15264300.0
2020-03-20,6844.261719,5865.781738,6198.77832,6198.77832,54442976103.0
2020-09-27,10804.732422,10643.458008,10774.426758,10774.426758,18016880214.0
2020-02-21,9723.014648,9589.743164,9686.441406,9686.441406,40930547513.0
2020-01-08,8396.738281,7956.774414,8079.862793,8079.862793,31672559265.0
2020-10-19,11799.092773,11408.290039,11742.037109,11742.037109,23860769928.0
2019-08-19,10916.053711,10313.204102,10916.053711,10916.053711,16038264603.0
2018-05-09,9374.759766,9031.620117,9325.179688,9325.179688,7226890240.0
2018-09-22,6814.560059,6616.799805,6721.97998,6721.97998,4509660000.0
2020-08-12,11748.396484,11249.605469,11584.93457,11584.93457,25064548486.0
2016-08-11,597.541992,589.119995,589.119995,589.119995,74514400.0
2016-03-22,418.375,412.531006,418.088989,418.088989,66813300.0
2014-12-13,352.381012,346.588013,347.376007,347.376007,11675900.0
2019-02-24,4210.641602,3793.708984,3810.42749,3810.42749,10794227451.0
2020-12-11,18268.453125,17619.533203,18058.904297,18058.904297,27919640985.0
2018-08-17,6582.5,6324.970215,6580.629883,6580.629883,4992990000.0
2018-03-28,8122.890137,7809.169922,7954.47998,7954.47998,4935289856.0
2018-01-28,12040.299805,11475.299805,11786.299805,11786.299805,8350360064.0
2020-02-18,10161.935547,9632.382813,10141.996094,10141.996094,47271023953.0
2016-03-13,416.604004,411.641998,414.065002,414.065002,74322800.0
2018-12-12,3534.228516,3413.481445,3486.950195,3486.950195,4139364829.0
2016-01-24,405.484985,387.51001,402.971008,402.971008,54824800.0
2017-01-09,913.685974,879.807007,902.828003,902.828003,141876992.0
2021-02-20,57505.226563,54626.558594,56099.519531,56099.519531,68145460026.0
2018-06-09,7683.580078,7531.97998,7531.97998,7531.97998,3845220096.0
2018-05-23,8054.660156,7507.879883,7557.819824,7557.819824,6491120128.0
2014-11-27,373.992004,368.282013,369.670013,369.670013,8748030.0
2014-11-19,386.480988,373.895996,380.554993,380.554993,18931800.0
2017-05-17,1864.050049,1661.910034,1839.089966,1839.089966,1064729984.0
2018-09-24,6713.560059,6580.899902,6595.410156,6595.410156,4177310000.0
2017-01-25,903.252014,891.687012,901.541992,901.541992,120831000.0
2018-01-07,17579.599609,16087.700195,16477.599609,16477.599609,15866000384.0
2019-06-10,8031.909668,7586.730957,8000.32959,8000.32959,18689275117.0
2016-01-30,380.916992,376.490997,378.255005,378.255005,30284400.0
2016-11-23,752.25,738.924011,744.593994,744.593994,76543800.0
2018-05-20,8562.410156,8205.240234,8513.25,8513.25,5191059968.0
2017-04-23,1232.199951,1203.939941,1207.209961,1207.209961,258951008.0
2020-07-13,9306.405273,9224.292969,9243.614258,9243.614258,17519821266.0
2015-04-10,243.694,232.770996,236.072006,236.072006,28882000.0
2017-01-20,899.39801,887.007996,895.026001,895.026001,86728400.0
2021-01-28,31891.300781,30023.207031,31649.605469,31649.605469,78948162368.0
2016-03-27,428.796997,417.710999,426.765015,426.765015,71229400.0
2015-09-29,239.802002,235.927994,236.686996,236.686996,22691300.0
2016-03-05,411.256989,394.035004,400.570007,400.570007,135384992.0
2017-06-13,2789.040039,2650.379883,2717.02002,2717.02002,1781200000.0
2016-06-28,659.247986,637.77301,647.000977,647.000977,138384992.0
2015-04-03,256.042999,251.878998,254.322006,254.322006,23146600.0
2016-03-31,418.368988,415.256989,416.729004,416.729004,60215200.0
2020-02-06,9824.619141,9539.818359,9729.801758,9729.801758,37628823716.0
2016-04-29,455.384003,446.016998,455.096985,455.096985,49258500.0
2016-02-18,425.996002,415.638,422.372986,422.372986,76752600.0
2015-07-22,277.665985,274.381012,277.221985,277.221985,19389800.0
2019-11-21,8110.098145,7597.381836,7642.75,7642.75,22514243371.0
2016-07-20,672.929016,663.359985,665.684998,665.684998,94636400.0
2014-11-15,405.528015,371.007996,376.132996,376.132996,15727500.0
2019-12-22,7518.033203,7167.179199,7511.588867,7511.588867,23134537956.0
2020-06-22,9655.073242,9296.87207,9648.717773,9648.717773,21104009514.0
2015-04-12,237.727997,233.494995,236.153,236.153,12387900.0
2020-08-17,12359.056641,11806.696289,12254.402344,12254.402344,28227687027.0
2018-03-10,9531.320313,8828.469727,8866.0,8866.0,5386319872.0
2016-08-12,589.909973,583.810974,587.559021,587.559021,69218000.0
2015-02-26,237.710007,234.257004,236.425995,236.425995,13619400.0
2020-03-14,5625.226563,5125.069336,5200.366211,5200.366211,36154506008.0
2017-06-27,2552.449951,2332.98999,2552.449951,2552.449951,1489789952.0
2016-08-02,612.848022,531.333984,547.465027,547.465027,330932992.0
2015-05-31,233.251999,229.542007,230.190002,230.190002,14730800.0
2016-02-05,391.093994,385.571991,386.549011,386.549011,43825000.0
2019-06-14,8710.636719,8183.393066,8693.833008,8693.833008,19831162906.0
2020-01-31,9521.706055,9230.776367,9350.529297,9350.529297,29432489719.0
2019-07-14,11451.204102,10234.576172,10256.058594,10256.058594,22486000001.0
2019-01-28,3586.750977,3439.23291,3470.450439,3470.450439,6908930483.0
2014-10-07,339.247009,320.481995,336.187012,336.187012,49199900.0
2018-07-09,6838.680176,6724.339844,6741.75,6741.75,3718129920.0
2019-06-28,12445.174805,10914.495117,12407.332031,12407.332031,35087757766.0
2015-10-03,239.315002,236.944,238.729996,238.729996,16482700.0
2016-03-08,416.243011,411.093994,413.971985,413.971985,70311696.0
2019-02-09,3679.941406,3646.559326,3671.203613,3671.203613,6158833645.0
2016-08-10,599.984009,586.370972,592.103027,592.103027,102905000.0
2014-12-09,363.066986,344.950989,352.218994,352.218994,32915500.0
2017-08-09,3422.76001,3247.669922,3342.469971,3342.469971,1468960000.0
2019-06-22,11157.345703,10107.035156,10701.691406,10701.691406,29995204861.0
2019-12-12,7266.639648,7164.741211,7243.134277,7243.134277,18927080224.0
2015-06-14,234.858002,232.003998,233.542999,233.542999,12165900.0
2018-04-11,6968.319824,6817.589844,6968.319824,6968.319824,4641889792.0
2018-11-25,4120.870117,3585.060059,4009.969971,4009.969971,6825640000.0
2019-04-02,4905.95459,4155.316895,4879.87793,4879.87793,21315047816.0
2019-06-18,9348.374023,9004.901367,9081.762695,9081.762695,15848210536.0
2017-04-05,1135.089966,1113.630005,1124.780029,1124.780029,414784000.0
2016-11-07,710.736023,699.903015,703.130981,703.130981,65047100.0
2015-11-20,326.472992,312.21701,322.022003,322.022003,53152900.0
2020-05-27,9203.320313,8834.157227,9181.017578,9181.017578,32740536902.0
2017-05-25,2763.709961,2285.300049,2304.97998,2304.97998,2406700032.0
2020-05-31,9700.34375,9432.296875,9461.058594,9461.058594,27773290299.0
2015-12-19,465.580994,456.765015,462.321991,462.321991,47892700.0
2014-12-04,378.654999,367.759003,369.604004,369.604004,14529600.0
2019-09-04,10762.644531,10434.709961,10594.493164,10594.493164,16742664769.0
2014-10-19,393.938995,386.457001,389.54599,389.54599,5914570.0
2017-03-08,1232.160034,1148.079956,1150.0,1150.0,332603008.0
2016-10-02,614.005005,609.682007,610.892029,610.892029,39249800.0
2020-07-07,9360.617188,9201.81543,9252.277344,9252.277344,13839652595.0
2015-10-02,238.541,236.602997,237.292999,237.292999,19677900.0
2015-05-01,238.966003,232.078995,232.078995,232.078995,18815300.0
2018-06-24,6223.779785,5826.410156,6173.22998,6173.22998,4566909952.0
2018-12-11,3513.185059,3392.25,3424.588135,3424.588135,4696765188.0
2016-08-03,573.359985,541.546997,566.35498,566.35498,207982000.0
2020-08-04,11385.381836,11094.145508,11205.892578,11205.892578,21250197042.0
2015-07-19,275.670013,272.513,273.614014,273.614014,15332500.0
2015-04-14,224.975998,216.322998,219.158997,219.158997,31719000.0
2017-10-28,5876.720215,5689.189941,5753.089844,5753.089844,1403920000.0
2019-05-15,8216.423828,7899.106934,8205.167969,8205.167969,28344112920.0
2021-02-10,47145.566406,43881.152344,44918.183594,44918.183594,87301089896.0
2017-06-06,2999.909912,2690.840088,2863.199951,2863.199951,2089609984.0
2016-09-15,611.085999,607.155029,607.155029,607.155029,59464600.0
2017-04-01,1091.719971,1061.089966,1080.5,1080.5,289633984.0
2019-10-28,9805.118164,9256.148438,9256.148438,9256.148438,30948255332.0
2017-02-14,1011.51001,986.471008,1004.549988,1004.549988,137946000.0
2021-01-22,33811.851563,28953.373047,33005.761719,33005.761719,77207272511.0
2016-01-13,435.186005,424.442993,432.371002,432.371002,173888000.0
2018-03-23,8879.620117,8360.620117,8879.620117,8879.620117,5954120192.0
2015-06-21,245.223999,241.882004,243.944,243.944,10600900.0
2020-05-30,9704.030273,9366.729492,9700.414063,9700.414063,32722975141.0
2015-04-26,226.944,214.873993,219.429993,219.429993,28943700.0
2018-11-06,6463.549805,6408.160156,6461.009766,6461.009766,4700040000.0
2016-04-10,422.434998,419.256989,421.563995,421.563995,73478600.0
2015-11-02,365.359985,323.209015,361.188995,361.188995,101918000.0
