Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 0 Clock [MHz],Core 1 Clock [MHz],Core 2 Clock [MHz],Core 3 Clock [MHz],Bus Clock [MHz],Ring/LLC Clock [MHz],System Agent Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],On-Demand Clock Modulation [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Uncore Ratio [x],Core 0 [�C],Core 1 [�C],Core 2 [�C],Core 3 [�C],Core 0 Distance to TjMAX [�C],Core 1 Distance to TjMAX [�C],Core 2 Distance to TjMAX [�C],Core 3 Distance to TjMAX [�C],Core Max [�C],Core 0 Thermal Throttling [Yes/No],Core 1 Thermal Throttling [Yes/No],Core 2 Thermal Throttling [Yes/No],Core 3 Thermal Throttling [Yes/No],Core 0 Critical Temperature [Yes/No],Core 1 Critical Temperature [Yes/No],Core 2 Critical Temperature [Yes/No],Core 3 Critical Temperature [Yes/No],Core 0 Power Limit Exceeded [Yes/No],Core 1 Power Limit Exceeded [Yes/No],Core 2 Power Limit Exceeded [Yes/No],Core 3 Power Limit Exceeded [Yes/No],Package/Ring Thermal Throttling [Yes/No],Package/Ring Critical Temperature [Yes/No],Package/Ring Power Limit Exceeded [Yes/No],CPU Package [�C],CPU IA Cores [�C],CPU GT Cores (Graphics) [�C],EDRAM [�C],iGPU VID [V],IA Voltage Offset [V],GT (Slice) Voltage Offset [V],CLR (CBo/LLC/Ring) Voltage Offset [V],GT (Unslice) Voltage Offset [V],Uncore/SA Voltage Offset [V],CPU Package Power [W],IA Cores Power [W],GT Cores Power [W],Total DRAM Power [W],System Agent Power [W],Rest-of-Chip Power [W],EDRAM Power [W],PL1 Power Limit [W],PL2 Power Limit [W],GPU Clock [MHz],GPU D3D Usage [%],GPU GT Usage [%],GPU Media Engine Usage [%],GPU Video Decode 0 Usage [%],GPU Video Decode 1 Usage [%],GPU Video Processing 0 Usage [%],GPU Video Processing 1 Usage [%],GPU D3D Memory Dynamic [MB],Current cTDP Level [],Package C2 Residency [%],Package C3 Residency [%],Package C6 Residency [%],Package C7 Residency [%],Core 0 T0 C0 Residency [%],Core 0 T1 C0 Residency [%],Core 1 T0 C0 Residency [%],Core 1 T1 C0 Residency [%],Core 2 T0 C0 Residency [%],Core 2 T1 C0 Residency [%],Core 3 T0 C0 Residency [%],Core 3 T1 C0 Residency [%],Core 0 C3 Residency [%],Core 1 C3 Residency [%],Core 2 C3 Residency [%],Core 3 C3 Residency [%],Core 0 C7 Residency [%],Core 1 C7 Residency [%],Core 2 C7 Residency [%],Core 3 C7 Residency [%],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trfc [T],Command Rate [T],IA: PROCHOT [Yes/No],IA: Thermal Event [Yes/No],IA: DDR RAPL [Yes/No],IA: PCS (PECI) [Yes/No],IA: Residency State Regulation [Yes/No],IA: Running Average Thermal Limit [Yes/No],IA: VR Thermal Alert [Yes/No],IA: VR TDC [Yes/No],"IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]",IA: Package-Level RAPL/PBM PL1 [Yes/No],"IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",IA: Max Turbo Limit [Yes/No],IA: Turbo Attenuation (MCT) [Yes/No],GT: Thermal Event [Yes/No],GT: DDR RAPL [Yes/No],GT: Residency State Regulation [Yes/No],GT: Running Average Thermal Limit [Yes/No],GT: VR Thermal Alert [Yes/No],GT: VR TDC [Yes/No],"GT: Max VR Voltage, ICCmax, PL4 [Yes/No]",GT: Domain-Level PBM PLGT [Yes/No],GT: Package-Level RAPL/PBM PL1 [Yes/No],"GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",GT: Inefficient Operation [Yes/No],GT: Fuses limit [Yes/No],RING: VR Thermal Alert [Yes/No],RING: VR TDC [Yes/No],"RING: Max VR Voltage, ICCmax, PL4 [Yes/No]",RING: Package-Level RAPL/PBM PL1 [Yes/No],"RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",CPU [�C],Auxiliary [�C],SYSTIN1 [�C],SYSTIN2 [�C],SYSTIN3 [�C],CPU (PECI) [�C],Vcore [V],VIN1 [V],+3.3V (AVCC) [V],+3.3V (3VCC) [V],VIN1 [V],VIN3 [V],3VSB [V],CPUFANIN0 [RPM],Chassis Intrusion [Yes/No],PCH Temperature [�C],Drive Airflow Temperature [�C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total NAND Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors [],VBAT [V]
13.1.2021,19:28:22.001,3194,6166,34.1,3246,4834,40.1,0,0.75,0.729,0.731,0.736,997.6,997.6,997.6,997.6,99.8,997.6,798,20.7,11.9,36.2,11,32.5,4.9,10.3,3.5,16.4,0.7,0,0,0,1.5,0,0,0,1.5,0.3,100,10,10,10,10,10,42,41,40,40,58,59,60,60,42,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,42,45,0,0,0,0,0,0,0,1.174,0.361,0,0.458,0.301,0.52,0,45,56,0,0,0,0,0,0,0,0,344,0,5.5,1.1,8.2,77.7,1.6,0.9,2,0.9,1.9,0.4,0.9,0.3,0,0.1,0,0,97.1,96.2,97.7,98.9,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40.5,49.5,33,66,66,45,0.72,1.232,3.344,3.328,0.952,0.608,3.28,2836,No,33.5,29,97,No,No,12258,7348,19463,0,0.2,0.2,0,0.154,2395,964,0,0,0,0,57,3,3.1,1.982,0,3.2
13.1.2021,19:28:24.051,3202,6158,34.2,3251,4829,40.2,0,0.735,0.717,0.72,0.729,897.8,897.8,897.8,897.8,99.8,897.8,798,74.8,41.4,148,35.8,95.5,33.3,75.3,43.9,68.5,7.6,2.3,13,3,6.1,2.3,6.1,5.3,13,5.7,100,9,9,9,9,9,42,42,40,40,58,58,60,60,42,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,42,45,0,0,0,0,0,0,0,2.592,1.049,0.187,0.587,0.787,0.583,0,45,56,0,9.3,3.3,0,0,0,0,0,348,0,7.8,1,12.8,52.1,6.7,3.6,11.4,3.3,7.9,3,6.7,4.2,0.1,0,0.5,0,88.4,84.9,87.5,89.2,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40.5,49,33,66,66,45,0.712,1.232,3.328,3.328,0.952,0.608,3.296,2806,No,33.5,29,97,No,No,12258,7348,19463,0,0.4,0.4,0,0.128,2395,965,0,0,0,0,57,3,0.426,0.329,0,3.2
13.1.2021,19:28:26.074,3208,6152,34.2,3253,4827,40.2,0,0.96,0.943,0.943,0.952,2493.9,2493.9,2493.9,2493.9,99.8,2493.9,798,187.6,101,269.7,135.8,207.5,89.2,184.5,92,158.4,5.3,3,9.9,3.8,3.8,3,6.1,4.5,9.9,4.9,100,25,25,25,25,25,42,42,41,41,58,58,59,59,42,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,43,45,29,0,0,0,0,0,0,4.459,2.521,0.284,0.636,0.997,0.604,0.07,45,56,0,11.7,5.7,0,0,0,0,0,353,0,8.6,2.2,13.8,43.2,9.9,5.3,13.8,6.6,10.4,4.9,8.6,4.7,2.5,0.8,0.4,0.4,80.8,78.5,84.3,86.3,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40.5,49,33,66,66,46,0.76,1.232,3.328,3.328,0.952,0.608,3.28,2830,No,33.5,29,97,No,No,12258,7348,19463,0.2,0.4,0.6,0.042,0.237,2395,965,0,0,0,0,57,3,17.744,6.409,0,3.2
13.1.2021,19:28:28.157,3262,6098,34.8,3306,4774,40.9,0,0.723,0.721,0.721,0.721,897.8,897.8,897.8,897.8,99.8,897.8,798,511.7,332.8,973.6,298.4,496.3,327.7,523.3,349.9,476.7,24.2,13.6,40.4,11.5,16.6,17.5,25.7,19.8,40.4,21.2,100,9,9,9,9,9,43,43,41,42,57,57,59,58,43,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,44,46,26,0,0,0,0,0,0,12.426,7.979,0.591,0.744,2.22,0.716,0.945,45,56,0,3.4,11.3,0,0,0,0,0,354,0,5.4,0.5,9.7,11.2,22.4,14.3,39.6,13.4,22.2,13.2,22.1,15.1,2,0,1.8,1.2,62.2,36.6,63.3,61.7,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40.5,49.5,34,66,66,50,0.712,1.232,3.328,3.328,0.944,0.608,3.28,2812,No,34,29,97,No,No,12258,7348,19463,0.2,0.5,0.7,0.031,0.467,2395,966,0,0,0,0,58,3,251.733,17.783,0,3.2
13.1.2021,19:28:30.186,3249,6110,34.7,3298,4782,40.8,0,0.73,0.721,0.721,0.722,897.8,897.8,897.8,897.8,99.8,897.8,798,113.7,54.6,201.2,89.6,155.7,44,131,71.2,107.6,8.3,3,12.8,8.2,6.9,1.5,15.2,3,15.2,7.4,100,9,9,9,9,9,42,42,41,41,58,58,59,59,42,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,42,45,0,0,0,0,0,0,0,3.386,1.533,0.265,0.646,0.992,0.613,0,45,56,0,4.5,5.1,0,0,0,0,0,348,0,7.7,0.9,14.4,41.7,8.4,4.4,14,7.2,11.5,3.3,9.8,5.5,0,0.3,0.5,0.3,86.3,78,84,81.8,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40.5,49,34,66,66,45,0.752,1.232,3.328,3.328,0.952,0.608,3.28,2812,No,33.5,29,97,No,No,12258,7348,19463,0.3,0.6,0.9,0.152,0.624,2395,967,0,0,0,0,58,3,1.359,2.068,0,3.2
13.1.2021,19:28:32.270,3124,6236,33.3,3194,4886,39.5,0,0.728,0.722,0.722,0.717,897.8,897.8,897.8,897.8,99.8,897.8,798,447.5,210,569.9,399.3,660.4,212,478.5,220.2,399.7,13.6,9,16.6,9.7,24.8,3.7,13.6,5.2,24.8,12,100,9,9,9,9,9,43,44,41,41,57,56,59,59,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,43,46,0,0.4,0,0,0,0,0,11.361,7.976,0.314,0.702,1.815,0.693,0.586,45,56,0,9.4,6.1,0,0,0,0,0,329,0,5.7,2,7.6,22.3,15.7,7.3,21.2,12.9,22.8,7.5,16.6,7.8,3.9,1.5,4,3.4,66.1,56.6,58.4,64.9,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40.5,49.5,34,66,66,47,0.712,1.232,3.328,3.328,0.952,0.608,3.296,2830,No,34,30,97,No,No,12258,7348,19463,10.1,1.2,11.3,5.508,0.684,2406,968,0,0,0,0,58,3,10.321,2.377,0,3.2
13.1.2021,19:28:34.313,3180,6180,33.9,3247,4833,40.1,0,1.146,1.142,1.12,1.11,3393.4,3193.8,3193.8,3193.8,99.8,3393.4,798.4,486,242,639.4,386.5,519.6,289.3,434.4,300.5,412.2,15.2,3.8,12.9,16.1,16,9.1,8.3,10,16.1,11.4,100,34,32,32,32,34,46,56,48,48,54,44,52,52,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,46,43,0,0,0,0,0,0,10.229,6.73,0.604,0.768,1.745,0.691,0.485,45,56,0,14.3,12.2,0,0,0,0,0,346,0,8.3,2,14.4,18.4,19.3,9.4,26.8,14.2,21.9,10.7,17.4,11.4,0.9,0.2,2.2,0.5,69,59,63.9,71.6,1064.6,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40.5,49.5,34,66,66,48,1.048,1.232,3.344,3.328,0.944,0.608,3.28,2806,No,34,30,97,No,No,12258,7348,19463,0.1,2.1,2.1,0.04,1.61,2406,972,0,0,0,0,58,3,131.553,15.24,0,3.2
13.1.2021,19:28:36.349,3215,6145,34.3,3286,4794,40.6,0,1.179,1.135,1.131,1.096,3193.8,3293.6,3193.8,3193.8,99.8,3293.6,798.4,424.6,215.2,640.5,263.8,462.7,239.7,352.9,285.6,360.6,22.7,6,31.8,6.7,18.9,6.8,18.1,12.8,31.8,15.5,100,32,33,32,32,33,45,45,56,43,55,55,44,57,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,46,11,0,0,0,0,0,0,9.954,6.501,0.462,0.705,1.741,0.669,0.605,45,56,0,13.3,8.9,0,0,0,0,0,375,0,4.3,1.7,10.3,24.5,17.3,8.7,26.8,9.9,18.7,9.6,14.4,11.5,1.8,0.8,1.6,0.9,69.7,57.5,68.6,72.1,1064.6,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40.5,49.5,34,66,66,48,1.144,1.232,3.328,3.328,0.952,0.608,3.28,2824,No,34,30,97,No,No,12258,7348,19463,0.2,0.5,0.7,0.047,0.36,2406,972,0,0,0,0,58,3,18.528,5.347,0,3.2
13.1.2021,19:28:38.402,3188,6172,34,3261,4819,40.3,0,0.717,0.726,0.714,0.716,897.6,897.6,897.6,897.6,99.7,897.6,797.8,126.5,52.2,204.4,63.5,142.4,51,123.5,67.3,103.9,13,3.9,17.6,6.9,14.7,2.3,14.6,5.3,17.6,9.8,100,9,9,9,9,9,43,43,41,41,57,57,59,59,43,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,43,46,0,0,0,0,0,0,0,3.735,1.761,0.252,0.625,1.014,0.611,0.109,45,56,0,0,4.4,0,0,0,0,0,362,0,8.1,1.5,14.5,42.4,8.8,3.4,13.9,4.7,9.7,3.3,8.3,4.8,0.9,0.1,0.7,0.7,83.7,79.2,84.8,85,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40.5,49.5,34,66,66,46,0.712,1.232,3.328,3.328,0.952,0.608,3.296,2830,No,34,29,97,No,No,12258,7348,19463,0.1,0.7,0.8,0.03,0.433,2406,973,0,0,0,0,58,3,0.531,0.225,0,3.2
13.1.2021,19:28:40.446,3238,6122,34.5,3304,4776,40.8,0,1.148,1.115,1.135,1.12,3192.2,3291.9,3291.9,3291.9,99.8,3192.2,798,167.6,67.9,338.2,65.4,183.4,77.5,230.3,71.8,150.3,6.8,5.2,14.5,1.5,6,2.2,7.6,1.5,14.5,5.7,100,32,33,33,33,32,44,46,44,55,56,54,56,45,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,46,0,0,0,0,0,0,0,4.855,2.782,0.305,0.648,1.054,0.629,0.107,45,56,0,0,5.8,0,0,0,0,0,408,0,6.8,1.5,9.4,45.4,9,4,15.9,3.5,9.7,3.7,10.7,4.1,0.5,0.1,0.8,1.3,85,79.9,84,81.6,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,34,66,66,47,0.96,1.232,3.328,3.328,0.952,0.608,3.296,2806,No,34,30,97,No,No,12258,7348,19463,0,0.9,0.9,0,0.662,2406,974,0,0,0,0,60,3,838.793,2.523,0,3.2
13.1.2021,19:28:42.484,3158,6202,33.7,3254,4826,40.2,0,0.728,0.722,0.726,0.72,897.8,897.8,897.8,897.8,99.8,897.8,798,316.6,136.9,408.1,138.9,296,112.4,274.8,151.4,229.4,10.6,3.8,13.7,4.6,4.5,3,4.5,3.8,13.7,6.1,100,9,9,9,9,9,44,44,41,41,56,56,59,59,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,44,45,31,0,0,0,0,0,0,6.711,3.672,0.515,0.767,1.538,0.712,0.294,45,56,0,2.7,9.5,0,0,0,0,0,390,0,10.1,2.1,10.6,27.3,15.7,7.4,20.8,6.6,14.9,5.4,14.3,7.5,0.5,0.6,1.9,0.8,74.9,69.7,74.8,76,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,34,66,66,46,0.728,1.232,3.344,3.328,0.952,0.608,3.296,2824,No,34,30,97,No,No,12258,7348,19463,0,0.8,0.8,0,1.123,2406,977,0,0,0,0,65,3,2721.85,12.095,0,3.2
13.1.2021,19:28:44.544,3130,6230,33.4,3222,4858,39.8,0,0.723,0.722,0.725,0.723,897.4,897.4,897.4,897.4,99.7,897.4,797.7,204,60.4,255.8,84.6,209.3,68.5,152.6,81.1,139.5,16,5.3,18.3,6,19,3,12.2,4.5,19,10.5,100,9,9,9,9,9,43,43,41,41,57,57,59,59,43,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,43,46,0,0,0,0,0,0,0,4.294,1.983,0.406,0.708,1.272,0.654,0,45,56,0,8.8,8.4,0,0,0,0,0,361,0,14.5,2.4,19.2,24.6,14.9,4.9,17.9,6,15.3,4.4,10.9,5.6,0.8,0.3,2.5,0.5,78.7,75.6,75.1,82.6,1063.5,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,34,66,66,46,0.712,1.24,3.344,3.328,0.952,0.608,3.28,2812,No,34.5,29,97,No,No,12258,7348,19463,0,1.2,1.2,0,1.695,2406,980,0,0,0,0,66,3,730.182,5.379,0,3.2
13.1.2021,19:28:46.597,3156,6204,33.7,3239,4841,40,0,0.778,0.761,0.761,0.761,1296.8,1296.8,1296.8,1296.8,99.8,1296.8,798,340.4,147.5,521.5,179.9,397,186,353.4,202.3,291,24.2,12.1,33.3,11.3,25,12.8,26.5,12.8,33.3,19.8,100,13,13,13,13,13,44,43,42,42,56,57,58,58,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,44,46,0,0,0,0,0,0,0,7.7,4.573,0.395,0.757,1.771,0.688,0.296,45,56,0,5.7,7.6,0,0,0,0,0,374,0,12.5,4,11.5,16.4,17.6,7.7,26.2,9.3,19,9.2,17.3,10.2,0.4,0.4,5.6,0.3,74.5,64,63.7,72.5,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,34,66,66,46,0.712,1.232,3.328,3.328,0.952,0.608,3.28,2812,No,34,29,97,No,No,12258,7348,19463,0.1,0.9,1,0.007,1.282,2406,983,0,0,0,0,68,3,529.233,10.729,0,3.2
13.1.2021,19:28:48.642,3099,6261,33.1,3189,4890,39.4,0,0.73,0.724,0.719,0.721,897.8,897.8,897.8,897.8,99.8,897.8,798,169.9,50.8,329.6,65.2,180.4,55.5,143.9,85.1,135.1,3.8,0,18.3,3,10.6,3,9.1,5.3,18.3,6.6,100,9,9,9,9,9,43,43,41,41,57,57,59,59,43,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,43,45,0,0.4,0,0,0,0,0,4.102,2.07,0.243,0.676,1.173,0.636,0,45,56,0,0.4,4.7,0,0,0,0,0,358,0,9.2,2,12,35.8,11.3,3.4,20.3,4.5,12.2,3.5,9.4,5.9,0.2,0.2,2.5,0,84.3,74,78.1,83.3,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,34,66,66,46,0.712,1.232,3.328,3.328,0.952,0.608,3.28,2830,No,34,29,97,No,No,12258,7348,19463,0,0.5,0.5,0,1.089,2406,985,0,0,0,0,68,4,339.218,2.325,0,3.2
13.1.2021,19:28:50.689,3100,6260,33.1,3191,4889,39.4,0,1.136,1.113,1.133,1.138,3391.7,3391.7,3391.7,3391.7,99.8,3391.7,798,302,266.9,552.2,238.2,367.9,331.8,841.8,348.7,406.2,7.5,6.8,16.6,6.8,9,8.3,25.1,9.7,25.1,11.2,100,34,34,34,34,34,45,47,45,45,55,53,55,55,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,46,0,0,0,0,0,0,0,12.195,8.621,0.52,0.727,1.965,0.697,0.419,45,56,0,5.7,10.3,0,0,0,0,0,346,0,4.8,0.8,8.4,11.1,13.9,10.1,23.1,9.3,16.7,11.4,29.4,13.2,0.5,0.5,1,0.4,73.6,66,67.7,55,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,34,66,66,59,0.936,1.232,3.328,3.328,0.944,0.608,3.296,2806,No,34,29,97,No,No,12258,7348,19463,0.1,0.1,0.2,0.002,0.104,2406,985,0,0,0,0,68,4,74.937,2.214,0,3.2
13.1.2021,19:28:52.733,3148,6211,33.6,3239,4841,40,0,1.167,1.144,1.145,1.137,3192.2,3291.9,3291.9,3291.9,99.8,3291.9,798,572.1,149.2,370.7,171.2,324.1,179.1,236.1,193.9,274.6,20,3,16.1,4.5,9.2,5.3,6.1,6.9,20,8.9,100,32,33,33,33,33,46,46,45,43,54,54,55,57,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,46,21,0,0,0,0,0,0,8.638,5.449,0.337,0.634,1.631,0.657,0.586,45,56,0,5.8,5.7,0,0,0,0,0,381,0,6.1,0.8,7.9,30,21.4,5.6,17.9,6.3,13.3,7.2,8.9,9,0.9,2.2,3.1,0.6,64.2,67.4,68.7,78,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,34,66,66,48,0.856,1.232,3.328,3.328,0.944,0.608,3.28,2836,No,34,30,97,No,No,12258,7348,19463,0,2.4,2.4,0,0.898,2406,987,0,0,0,0,70,4,815.114,8.946,0,3.2
13.1.2021,19:28:54.771,3132,6228,33.4,3224,4856,39.9,0,0.804,0.799,0.803,0.804,1695.9,1695.9,1695.9,1695.9,99.8,1695.9,798,358.2,47.1,199.6,74.6,150.8,54.5,142.7,93,140,17.5,0.7,10.6,5.3,6.8,1.5,4.5,3.8,17.5,6.3,100,17,17,17,17,17,44,44,42,41,56,56,58,59,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,44,46,0,0,0,0,0,0,0,4.697,2.599,0.174,0.641,1.289,0.656,0,45,56,0,4.8,3.3,0,0,0,0,0,381,0,11.3,2.2,11.8,31,20.5,2.8,10.5,4.3,8.8,2.6,7,4.9,1.8,0.7,1.8,0.5,70.9,81.5,83.3,85.7,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,34,66,66,46,0.712,1.232,3.328,3.328,0.952,0.6,3.28,2830,No,34.5,29,97,No,No,12258,7348,19463,0.1,0.4,0.5,0.008,1.057,2406,989,0,0,0,0,76,4,2909.744,14.325,0,3.2
13.1.2021,19:28:56.840,3125,6235,33.3,3215,4865,39.7,0,0.736,0.738,0.745,0.741,1097.3,1097.3,1097.3,1097.3,99.8,1097.3,798,280.1,54.7,201.4,71.5,141,42.3,107.3,68.2,120.8,12.3,2.3,10,7.6,4.6,1.5,9.2,3.8,12.3,6.4,100,11,11,11,11,11,43,44,42,42,57,56,58,58,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,44,46,34,0.4,0,0,0,0,0,4.221,2.161,0.219,0.624,1.117,0.639,0.104,45,56,0,11.6,3.9,0,0,0,0,0,332,0,9.3,2.9,13.9,37.6,15.5,3,10.9,4.1,7.9,2.2,6.2,3.5,3.1,1.4,0,1.2,74.1,80.9,88.1,87.8,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,34,66,66,46,0.72,1.24,3.328,3.328,0.952,0.6,3.296,2806,No,34.5,30,97,No,No,12258,7348,19463,0.2,1.8,2,0.015,2.725,2406,994,0,0,0,0,80,4,1980.456,8.887,0,3.2
13.1.2021,19:28:58.869,3118,6241,33.3,3213,4867,39.7,0,0.73,0.722,0.719,0.717,897.8,897.8,897.8,897.8,99.8,897.8,798,335.5,95.6,301.8,83.9,218.7,89.3,194.6,111.6,178.9,9,2.2,6,0,3.7,3.7,3.7,3.8,9,4,100,9,9,9,9,9,43,43,41,41,57,57,59,59,43,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,44,46,0,0,0,0,0,0,0,5.071,2.89,0.238,0.7,1.304,0.661,0,45,56,0,1.3,4.6,0,0,0,0,0,332,0,9,4,11.8,29.7,17.5,5.1,16.9,4.3,12.3,4.3,10.5,6.3,4.6,0.9,0.6,0.6,68.3,75.9,81.6,81.2,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,49.5,34,66,66,46,0.736,1.24,3.344,3.328,0.952,0.6,3.28,2824,No,34,29,97,No,No,12258,7348,19463,0.3,1,1.4,0.372,1.1,2407,996,0,0,0,0,83,4,1548.924,7.011,0,3.2
